text,answer,company,sample_id,domain
RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,-1,beeline,8166,tkk
"""Система самообслуживания"", через которую Я (!) не смог пробиться и ""обслужиться"", @Beeline_RUS, это уже за гранью ((",-1,beeline,8561,tkk
"@Beeline_RUS нах они не уперлись - ваши ""Черно-белые списки""! Просто прекратите поддержку спам-агрегаторов!",-1,beeline,8227,tkk
Лоу приорити. Никогда не покупайте билайн все по 300,-1,beeline,4819,tkk
#компьютеры Сбербанк в ночь на 11 августа приостановит работу банкоматов #читаю #ru_ff,-1,sberbank,3609,bank
"Евросоюз ограничил доступ к европейским рынкам капитала пяти российским банкам с государственным участием: Сбербанку, ВТБ, Газпромбанку, Вн",-1,vtb,2253,bank
"#Beeline мудацкая контора. Дома кончился интернет, а это сборище дармоедов только мозги трахает.",-1,beeline,5313,tkk
"RT @juqafuhyfuj: AlfaBank задрал, AlfaClick считает себя умнее меня — ни в какую не хочет проводить еще один платеж на мобильный, на тот ж",-1,alfabank,8228,bank
"США ввели санкции против ""Банка Москвы"", ВТБ и Россельхозбанка: США ввели санкции против «Банка Москвы», ВТБ и... http://t.co/Xoh3TPEJWM",-1,bankmoskvy,1054,bank
"#Билайн - это голландская компания. Голландия - страна, раздувающая в Европе антироссийскую истерику. Vimpelcom еще и на деньги выставляет",-1,beeline,3156,tkk
RT @InstaYalta: Утро отъезда началось весело. В Крыму отключили МТС. И весь город превратился в огромные очереди к магазинам связ... http:/…,-1,mts,4641,tkk
"Ранее американский Минфин сообщил, что под санкции попали Объединённая судостроительная корпорация, ВТБ, Россельхозбанк и ""Банк Москвы"".",-1,vtb,1404,bank
"#МТС прекрати , что делаешь , где мой интернет ?",-1,mts,187,tkk
"СМИ сообщают о том, что в санкционный список ЕС будут включены Сбербанк и ВТБ",-1,sberbank,763,bank
"В МТС объяснили, почему невозможно дозвониться в Луганскую область — ОстроВ http://t.co/xFp50VSFeE с помощью @ostro_v",-1,mts,2997,tkk
"ЕС распространил санкции на Сбербанк, ВТБ, ВЭБ, Газпромбанк и Россельхозбанк далее ..",-1,gazprom,2006,bank
«МТС Украина» лишилась сетевого управления над объектами связи&amp;#8230;,-1,mts,4703,tkk
Сбербанк опять в 6.30 разбудил- ублюдки.,-1,sberbank,6099,bank
"ЕС ввел санкции против Сбербанка, БТВ и Россельхозбанка
http://t.co/FvJL6O9Pt5",-1,rshb,2388,bank
"Банк №1 - Пост ненависти к Сбербанку  @sberbank #sberbank #сбербанк Стыд и позор, которым никого не удивить...",-1,sberbank,6575,bank
"@SPotresov @aventacron Ого, и симкарта МТС-овская теперь будет всего за 60 дней протухать что ли? Вот свиньи...",-1,mts,1408,tkk
Под санкции Евросоюза попадает Сбербанк и ВТБ.,-1,vtb,971,bank
"ФАС уличила ""Райффайзенбанк"" в нечистоплотной игре с автокредитами",-1,raiffeisen,8817,bank
@Beeline_RUS ну что ж тогда скоро перейду в Мегафон! Ничего не работает!!! Вот такой сигнал лте! И сразу уходит! Все! http://t.co/z2dsZRE0Cj,-1,beeline,4948,tkk
"@buzlol @sberbank вообще 11 ночью все умрет, у тебя наверно раньше",-1,sberbank,4707,bank
На МТС больше никогда не пойду☝️,-1,mts,7854,tkk
"RT @IA_REGNUM: США ввели санкции против ВТБ, Россельхозбанка и ""Банка Москвы"" http://t.co/pr01BV6YIw Подробности по ссылке.",-1,vtb,1359,bank
"RT @gorianov: США ввели санкции против «Банка Москвы», ВТБ и Россельхозбанка http://t.co/AoaRjBA0lH",-1,vtb,1155,bank
Про Сбербанк и отказ в жалобной книге - написать им на сайте с датами и именами. И про тупость туда же можно написать.,-1,sberbank,630,bank
RT @daria_se: ЕБАНЫЙ МТС СУКА,-1,mts,6848,tkk
"Думаете, Сбербанк опечален санкциями? Банк, который как миниму 2 рада уже обворовал всю страну? Ха! Ха! Ха!",-1,sberbank,2131,bank
