text,answer,company,sample_id,domain
Блядский пидорский билайн. извините но нет сил,-1,beeline,5663,tkk
Почему МТС в Дагестане не работает? Кто знает?,-1,mts,1834,tkk
"у меня теле2 уже больше 10 лет, так что можешь мне не рассказывать:) в школьном гардеробе он не принимает совсем, а в бассейне плохо.",-1,tele2,4609,tkk
RT @Sloviansk: #МТС и #Киевстар лежит по всей Донецкой области,-1,mts,4573,tkk
И этот пчелайн интернет.  Он вроде есть. Но его нет.,-1,beeline,6336,tkk
"— Гоги, я вчера на Билайн перешёл!
— Вай, нах?",-1,beeline,848,tkk
«Мегафон» повышает цены на ряд архивных тарифов. Оператор хочет стимулировать абонентов перейти на новые тарифные планы,-1,megafon,1402,tkk
"Россельхозбанк, ВТБ, Банк Москвы и ОСК попали под санкции США #происшествия #ТвиАрмия",-1,bankmoskvy,2428,bank
"RT @Podholms: @Reutkirill @FriendNikita @sberbank Нет, они далеко не тупые - они жадные, наглые и безпринципные!",-1,sberbank,9151,bank
"Мне всегда казалось, что рекламщики и маркетологов МТСа держат своих абонентов, в том числе потенциальных, за баранов.",-1,mts,3757,tkk
Прибыль Сбербанка по МСФО в I кв. упала на 4%,-1,sberbank,6020,bank
"RT @clasfircof38: Сегодня США ввели санкции против трех российских банков – ВТБ, «Банка Москвы» и Россельхозбанка. В случае необходимости Ц…",-1,rshb,1876,bank
"США ужесточили санкции против России. В «черный список» попали ВТБ, Банк Москвы и Россельхозбанк. Как это скажется на российской экономике",-1,vtb,1634,bank
"RT @korund93: @terentym, так вот почему в отделениях @sberbank очереди всегда. Это едут люди из других регионов, чтобы обслужить счета. Тай…",-1,sberbank,5941,bank
"Посылаю очередной луч ненависти в сторону @Beeline_RUS 
Ваш биллинг в состоянии сам снимать деньги за услугу?",-1,beeline,6148,tkk
"RT @byfyhakisyqe: http://t.co/cSX1lrs6Cf Старые тарифы ""Мегафона"" подорожают для москвичей на 20%",-1,megafon,2330,tkk
"США ввели санкции против росс. судостроительной корпорации.В списке также оказались Банк Москвы, ВТБ и Россельхозбанк http://t.co/oVwY0Bx5LZ",-1,vtb,1180,bank
Я.Новости | Финансы: Сбербанк и ВТБ пополнили санкционный список Евросоюза http://t.co/4URd9JbueE,-1,vtb,2473,bank
"Нет таких выгодных пакетов, ни нормальной скорости. Так что приеду - расцелую свой билайн)",-1,beeline,3053,tkk
"-Эй, интернет,  давай нормально работать?
-Нет.
-Мегафона ответ.",-1,megafon,2749,tkk
"В Луганске, Северодонецке, Алчевске, Лисичанске оператор МТС не работает,Киевстар работает с перебоями,Лайф местами.",-1,mts,2703,tkk
"В новый список секторальных санкций США попали ВТБ, Банк Москвы и Россельхозбанк. Теперь они не смогут привлекать займы у американских кред",-1,vtb,1718,bank
Pavlova_1981 Россельхозбанк и Газпромбанк попросили о господдержке из-за с... http://t.co/InIL4tm3Ui #Взаимныйфолловинг,-1,gazprom,3304,bank
"RT @berzerksalmon: РЕКЛАМА ИНТЕРНЕТА ОТ МТС

200РУБ В ДЕНЬ

ЭТО ЧТОЖ БЛЯТЬ ЗА ИНТЕРНЕТ-ТО ТАКООЙ!!???",-1,mts,1353,tkk
"Недавно стало известно, что в рамках секторальных санкций ЕС под ограничения попали 5 банков России - Сбербанк, ВТБ, Газпромбанк, ВЭБ и Рос",-1,sberbank,2981,bank
#RT Сбербанк заблокирует все банкоматы  #FF_RU,-1,sberbank,3596,bank
@Beeline_RUS а можно узнать по какой причине через 10 минут после получения доверительного платежа деньги со счета исчезли?,-1,beeline,8592,tkk
Ростовский Сбербанк оштрафовали на 475 000 за высокую комиссию,-1,sberbank,5446,bank
"RT @instagram_dn: Хочешь снять денюжку? Добро пожаловать в Сбербанк России. Часа 4-5 в очереди и вуаля! Спасибо властям ДНР за ""шик... http…",-1,sberbank,4859,bank
ебанный билайн,-1,beeline,6393,tkk
