text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
"В РП существовала шляхта, которая ее же и погубила. Вот чему соит у московитов того времени поучиться, так это единению",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
И шапку надо продумать. Не кидать же опять статью NUMBER постов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Само собой. И что гораздо важнее - это уверенность в себе, выпрямление спины Чем выше квалификация, тем прямее ноги и спина От сноровки в работе зависит осанка тела",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Так не солдатиком и умирают не от удара NUMBER%. Плашмя так можно убиться, но надо постараться, и то не сразу умрёшь, а вот вырубиться и утонуть - это легко и сразу.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Нет, не обидно.Так женщина может пошутить, когда мужчина с ней себя ведет как молодой.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"""Здравствуйте! А вы верите в терроризм?""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"самое главное, чтоб между вагиной и пенисом была какая-то преграда. Так что нет разницы, в каком месте конструкции она будет, главное избежать прямого контакта.",0.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Да везде так. Ирландия. Сестре удалили раковую опухоль в груди, провели курс радиотерапии. Через месяц приходит к врачу на проверку, он ей не то что анализы не назначит, даже не прощупал. Сейчас в платной клинике обследование проходит.",0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"на других /бб/ нет,только в даркнет лезть",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Да не особо страшная, если ее перекрасить и подкормить деху можно косплей Эмили Блант замутить",0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
