id,id_1,id_2,text_1,text_2,class
25349,34420,34421,Цены на нефть восстанавливаются,Парламент Словакии поблагодарил народы бывшего СССР за Победу,-1
25360,34438,34439,"""Гоголь-центр"" покажет видеозапись скандального спектакля ""Тангейзер""",Кехман запретил «Гоголь-центру» показывать видеозапись «Тангейзера»,-1
25382,34475,34476,Агент: РФС вновь задерживает зарплату Фабио Капелло,СМИ: Агент Фабио Капелло грозится подать в суд на РФС,-1
25423,34494,34519,День Победы в Москве обещает выдаться облачным,Любляна отпразднует День Победы вместе с Москвой,-1
25430,34531,34532,Посол РФ в США: Россия будет бороться с попытками переписать историю,Правительство запланировало заработать на лотереях 400 млрд руб.,-1
25431,34533,34534,Вертолет с 11 иностранцами на борту упал в Пакистане,В Пакистане упал вертолет с 11 иностранцами,1
25432,34535,34536,Самолет вернулся в аэропорт Новосибирска из-за стука в салоне,Самолет вернулся в новосибирский аэропорт из-за таинственного стука,1
25438,34547,34546,Васильева признана виновной в мошенничестве и хищениях,Васильева признана виновной в хищениях и отмывании денег,0
25441,34552,34553,Путин перед Днем Победы подписал указ о присвоении генеральских званий,СК РФ: Официальный сайт Следственного комитета был взломан,-1
25443,34556,34557,Суд оправдал Васильеву в хищении акций на два миллиарда рублей,Суд оправдал Васильеву в хищении акций на 2 млрд рублей,1
25447,34560,34561,Пушков: у Обамы не хватило духа лично поздравить наш народ с Победой,Пушков: Обама не нашел в себе духа лично поздравить россиян с Победой,1
25448,34562,34563,МЧС РФ: тела погибших российских дипломатов доставят из Непала 11 мая,Тела погибших в Непале российских дипломатов доставят на родину 11 мая,1
25451,34565,34566,Девять самолетов ВВС разгонят облака над Москвой в День Победы,Облака над Москвой в День Победы разгонят девять самолетов,1
25456,34567,34568,Троих подростков-убийц поймали в Подмосковье,В Подмосковье трое подростков признались в серии убийств,0
25457,34549,34569,Следственный комитет сообщил о взломе своего сайта,В СКР сообщили о взломе хакерами сайта ведомства,1
25460,34557,34571,Суд оправдал Васильеву в хищении акций на 2 млрд рублей,Суд оправдал Васильеву в мошенничестве со зданием на Арбате,-1
25462,34574,34575,Консерваторы претендуют на большинство в парламенте Британии,Консерваторы получили большинство мест в британском парламенте,1
25463,34572,34575,Лидер британских лейбористов сохранил место в парламенте,Консерваторы получили большинство мест в британском парламенте,-1
25469,34579,34580,Песков: Путин и Кастро не обсуждали вопрос о военных базах РФ на Кубе,Песков: Путин и Кастро не говорили о базах на Кубе,1
25471,34582,34583,Лавров выразил соболезнования в связи с гибелью дипломатов РФ в Непале,"Лавров выразил соболезнования родственникам дипломатов, погибших в Непале",1
25477,34590,34589,Лидер либдемов Ник Клегг подал в отставку после неудачи на выборах,Лидер британских лейбористов подал в отставку из-за поражения на выборах,0
25478,34572,34589,Лидер британских лейбористов сохранил место в парламенте,Лидер британских лейбористов подал в отставку из-за поражения на выборах,-1
25484,34598,34599,"Все фигуранты дела ""Оборонсервиса"" приговорены к колонии общего режима",Евгения Васильева приговорена к пяти годам колонии общего режима,-1
25485,34600,34599,Евгения Васильева приговорена к пяти годам общего режима,Евгения Васильева приговорена к пяти годам колонии общего режима,1
25486,34601,34602,Посол РФ сожалеет об отказе президента Черногории быть в Москве 9 мая,"Посол США – РБК: «Горд, что буду представлять США 9 мая»",-1
25487,34584,34602,9 мая метрополитен Петербурга будет работать круглосуточно,"Посол США – РБК: «Горд, что буду представлять США 9 мая»",-1
