sentence1,sentence2,similarity_score
Человек в твердой шляпе танцует.,Мужчина в твердой шляпе танцует.,5.0
Маленький ребенок едет верхом на лошади.,Ребенок едет на лошади.,4.75
Мужчина кормит мышь змее.,Человек кормит змею мышью.,5.0
Женщина играет на гитаре.,Человек играет на гитаре.,2.4000000953674316
Женщина играет на флейте.,Человек играет на флейте.,2.75
Женщина режет лук.,Мужчина режет лук.,2.615000009536743
Человек стирает меловую доску.,Человек стирает меловую доску.,5.0
Женщина несет мальчика.,Женщина вынашивает своего ребенка.,2.3329999446868896
Трое мужчин играют на гитарах.,Трое мужчин на сцене играют на гитарах.,3.75
Женщина чистит картошку.,Женщина чистит картошку.,5.0
Люди играют в крикет.,Мужчины играют в крикет.,3.200000047683716
Человек играет на гитаре.,Человек играет на флейте.,1.5829999446868896
Пантера преследует медведя.,Пантера гонится за медведем.,5.0
Человек срубил дерево топором.,Человек рубит топором дерево.,5.0
Он играет на гитаре.,Человек играет на гитаре.,4.908999919891357
Человек что-то находит.,Женщина что-то режет.,0.800000011920929
Девушка пела в микрофон.,Дама пела в микрофон.,2.4000000953674316
Человек лазит по веревке.,Человек лазит по веревке.,5.0
Котята едят корм.,Котята едят из посуды.,4.0
Мужчина говорит.,Человек плюет.,0.6359999775886536
Женщина готовит яйца.,Женщина что-то готовит.,3.0
Человек играет на гитаре.,Мужчина играет на трубе.,1.7139999866485596
Животное что-то грызет.,Животное жует брелок.,3.200000047683716
Человек играет на флейте.,Человек играет на гитаре.,2.1670000553131104
Человек играет в футбол.,Человек играет на флейте.,1.0
Девушка едет на лошади.,Девушка едет на велосипеде.,1.9170000553131104
Мужчина поднимает тяжести в гараже.,Человек поднимает тяжести.,4.25
Животное кусает человеческий палец.,Медленная Лорис кусает человеческий палец.,3.0
Женщина читает.,Женщина месит тесто.,1.0
Человек плачет.,Женщина танцует.,0.6000000238418579
Дама разбила яйцо в миске.,Человек разбивает яйца в миске.,2.5999999046325684
На сцене выступает группа.,На сцене играет группа.,5.0
Слоны идут по тропе.,Стадо слонов идет по тропе.,4.599999904632568
Человек играет на гитаре.,Мужчина играет на гитаре.,5.0
"Мужчина, сидящий на полу, играет на гитаре.","Мужчина, сидящий на полу в комнате, играет на гитаре.",4.800000190734863
Щенок играет с пластиковым контейнером.,Собака играет с пластиковым контейнером.,3.799999952316284
Мужчина играет на скрипке.,Человек играет на скрипке.,5.0
Мужчина играет на пианино.,Человек играет на пианино.,5.0
Человек ест еду.,Человек что-то ест.,4.199999809265137
Мужчина играет в баскетбол.,Человек играет на пианино.,1.399999976158142
Малыш идет по коридору.,Маленькая девочка идет по коридору.,3.5999999046325684
Приземляется самолет.,Приземляется анимированный самолет.,2.799999952316284
Панда карабкается.,Человек лазит по веревке.,1.600000023841858
Дети танцуют на сцене.,Некоторые люди танцуют на сцене.,3.0
Мужчина играет на гитаре.,Мужчина играет на пианино.,1.399999976158142
Женщина режет мясо.,Женщина поет на сцене.,0.25
Женщина фотографируется.,Человек играет на гитаре.,0.25
Человек едет на лошади.,Женщина использует мотыгу.,0.0
Человек сверлит отверстие в доске.,Кто-то сверлит отверстие в куске дерева.,4.0
Мужчина устанавливает глушитель на пистолет.,Человек добавляет глушитель к пистолету.,4.5
Две маленькие девочки разговаривают по телефону.,Маленькая девочка идет по улице.,0.5
Кто-то помешивает чили в чайнике.,Кто-то перемешивает горшочек чили ложкой.,3.799999952316284
Женщина разбивает яйца в миске.,Дама разбила сырые яйца в миску.,4.800000190734863
Женщина кладет муку на кусок мяса.,Женщина кладет муку на мясо.,5.0
Мужчина разговаривает по телефону.,Мужчина поет женщине.,0.25
Человек играет на электронной клавиатуре.,Человек играет на флейте.,1.2000000476837158
Человек играет на гитаре.,Мужчина ест банан.,0.6000000238418579
Человек прыгает в воду.,Человек режет бумагу.,0.800000011920929
Человек играет на гитаре.,Парень играет на инструменте.,3.799999952316284
Молодой человек играет на пианино.,Женщина чистит креветку.,0.0
Женщина смешивает ингредиенты.,Женщина смешивает еду в миске.,3.5
Кто-то измельчает ножом листья капусты.,Кто-то рубит листья капусты.,4.5
