id,text,labels,toxic
192192,"моя мечта.очень, очень хочу такой пушистик",['__label__NORMAL'],0
29428,одна пишет где выплаты по 10 я сегодня ночь не спала жду:d,['__label__NORMAL'],0
140300,детские 572р жирновск только что пришло,['__label__NORMAL'],0
152071,все в точку! а жаль... !,['__label__NORMAL'],0
84411,смотря где и в какие годы.,['__label__NORMAL'],0
230753,спасибо за информацию! напомните пожалуйста ваш ид из игры на который вернуть монеты. обязательно проверим почему не возвращались монеты,['__label__NORMAL'],0
88366,"мой любимый преподаватель была 👍 👍 👍 всегда все доступно обьясняла, знаток своего дела...",['__label__NORMAL'],0
51683,ой девочки! как у вас тут все вкусно и красиво! ну как тут можно сидеть на диете!!! как постройнеть? столько вкусняшек! я как электровеник каждый день но после огорода ну очень люблю вкусняшки!,['__label__NORMAL'],0
229244,тянет время - коля сынок подрастает! слышала анекдот: белорусы спрашивают у лукашенко - доколе править будете? ответ - до коли. 😄,['__label__NORMAL'],0
129231,счастья вам на долгие долгие годы,['__label__NORMAL'],0
39280,ух ты- это оченнь возмущен долой компрадоров,['__label__NORMAL'],0
140668,"а ,,гомосапиен,, никогда не достигнет совершенства, к огромному сожалению.ж",['__label__NORMAL'],0
183281,"тут тоже очень развито. у меня глаза га лбу. а это анонимку накатали. твари. мужик делает свое дело, и делает хлрошо. ну и требует правда тоже. донос анонимный в москву ушел. сюр какой то",['__label__NORMAL'],0
5658,у нас еще висели венки лука и стояли мешочки с сухофруктами....,['__label__NORMAL'],0
198929,"смотри, не смотри , а попробовать надо!",['__label__NORMAL'],0
106227,стихи арузилчательн благодарю,['__label__NORMAL'],0
34869,с такой диагональю только кинескопные телевизоры.,['__label__NORMAL'],0
204298,"ты красивая,удачи, терпения,исполнения твоих желаний и только смотри вперед...",['__label__NORMAL'],0
147103,алла хорошый был женщина. се час хорощый бабушка.,['__label__NORMAL'],0
25878,везде свой нос суёшь лжи бы свою диету продвинуть.,['__label__NORMAL'],0
