language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
ru,contradiction,,,,,"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.",Я больше с ним не разговаривал.,2,4,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .",Я больше с ним не разговаривал .,True
ru,entailment,,,,,"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.","Я был так расстроен, что даже снова начал с ним разговаривать.",2,5,facetoface,entailment,entailment,entailment,entailment,entailment,"Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .","Я был так расстроен , что даже снова начал с ним разговаривать .",True
ru,neutral,,,,,"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.",Мы прекрасно поговорили.,2,6,facetoface,neutral,neutral,neutral,neutral,neutral,"Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .",Мы прекрасно поговорили .,True
ru,neutral,,,,,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","Я не знал, что в тот день буду не единственным человеком в поле.",3,7,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"А я считал это привилегией , и всё-же , и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС .","Я не знал , что в тот день буду не единственным человеком в поле .",False
ru,entailment,,,,,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","У меня было впечатление, что на ярмарке вакансий ВВС только у меня был такой номер.",3,8,facetoface,entailment,entailment,entailment,entailment,entailment,"А я считал это привилегией , и всё-же , и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС .","У меня было впечатление , что на ярмарке вакансий ВВС только у меня был такой номер .",True
ru,contradiction,,,,,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","Нам всем присвоили один и тот же номер, независимо от того, какие привилегии нам были обещаны, все это была ложь.",3,9,facetoface,contradiction,contradiction,entailment,contradiction,contradiction,"А я считал это привилегией , и всё-же , и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС .","Нам всем присвоили один и тот же номер , независимо от того , какие привилегии нам были обещаны , все это была ложь .",True
ru,contradiction,,,,,"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.",Я никогда и никому не рассказывал о встрече.,4,10,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Они сказали , что меня вызовут , чтобы встретиться с парнем в конце .",Я никогда и никому не рассказывал о встрече .,True
ru,entailment,,,,,"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.","Мне сказали, что парня позовут на встречу со мной.",4,11,facetoface,entailment,entailment,entailment,entailment,contradiction,"Они сказали , что меня вызовут , чтобы встретиться с парнем в конце .","Мне сказали , что парня позовут на встречу со мной .",True
ru,neutral,,,,,"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.",Парень припозднился.,4,12,facetoface,neutral,neutral,neutral,neutral,neutral,"Они сказали , что меня вызовут , чтобы встретиться с парнем в конце .",Парень припозднился .,True
ru,contradiction,,,,,"Об этом можно так много говорить, что я опущу подробности.","Я хочу рассказать вам все, что я знаю об этом!",5,13,facetoface,contradiction,contradiction,contradiction,entailment,contradiction,"Об этом можно так много говорить , что я опущу подробности .","Я хочу рассказать вам все , что я знаю об этом !",True
ru,entailment,,,,,"Об этом можно так много говорить, что я опущу подробности.","Я не буду об этом говорить, даже при том, что здесь многое стоит скрыть.",5,14,facetoface,entailment,entailment,entailment,entailment,neutral,"Об этом можно так много говорить , что я опущу подробности .","Я не буду об этом говорить , даже при том , что здесь многое стоит скрыть .",True
ru,neutral,,,,,"Об этом можно так много говорить, что я опущу подробности.","Я ничего не скажу об истории города, потому что об этом говорить можно очень много.",5,15,facetoface,neutral,neutral,neutral,neutral,neutral,"Об этом можно так много говорить , что я опущу подробности .","Я ничего не скажу об истории города , потому что об этом говорить можно очень много .",True
ru,contradiction,,,,,"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.","Нам было все равно, откладываем мы что-нибудь или нет.",7,19,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Это было главное , что мы старались сохранить , так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти , то есть с С-124 , не было .","Нам было все равно , откладываем мы что-нибудь или нет .",True
ru,entailment,,,,,"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.",Больше всего мы хотели спасти одну вещь.,7,20,facetoface,entailment,neutral,entailment,entailment,entailment,"Это было главное , что мы старались сохранить , так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти , то есть с С-124 , не было .",Больше всего мы хотели спасти одну вещь .,True
ru,neutral,,,,,"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.","Мы хотели сохранить водородную бомбу, потому что с ей очень сложно справиться.",7,21,facetoface,neutral,entailment,neutral,neutral,neutral,"Это было главное , что мы старались сохранить , так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти , то есть с С-124 , не было .","Мы хотели сохранить водородную бомбу , потому что с ей очень сложно справиться .",True
ru,contradiction,,,,,"И я не самом деле не знаю, почему.","Я уверен в отношении того, что является причиной.",10,28,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"И я не самом деле не знаю , почему .","Я уверен в отношении того , что является причиной .",True
ru,neutral,,,,,"И я не самом деле не знаю, почему.","Я не знаю, почему он менял школы.",10,29,facetoface,neutral,neutral,neutral,neutral,neutral,"И я не самом деле не знаю , почему .","Я не знаю , почему он менял школы .",True
ru,entailment,,,,,"И я не самом деле не знаю, почему.","Я не знаю, почему это произошло.",10,30,facetoface,entailment,entailment,entailment,entailment,neutral,"И я не самом деле не знаю , почему .","Я не знаю , почему это произошло .",True
ru,contradiction,,,,,"Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.","Фанни Флоно пришлось поменять расписание, и она не сможет сегодня рассказать нам никаких историй.",12,34,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Это Фанни Флоно , она выросла в Огасте , Джорджия , и расскажет несколько историй из своего детства .","Фанни Флоно пришлось поменять расписание , и она не сможет сегодня рассказать нам никаких историй .",True
ru,entailment,,,,,"Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.","Фанни Флоно здесь и она поделится с нами своими детскими историями о времени, когда она росла в Августе в штате Джорджия.",12,35,facetoface,entailment,entailment,entailment,entailment,entailment,"Это Фанни Флоно , она выросла в Огасте , Джорджия , и расскажет несколько историй из своего детства .","Фанни Флоно здесь и она поделится с нами своими детскими историями о времени , когда она росла в Августе в штате Джорджия .",True
ru,neutral,,,,,"Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.",Фанни Флоно смогла поговорить с нами сегодня несмотря на ее плотный график.,12,36,facetoface,neutral,neutral,neutral,neutral,entailment,"Это Фанни Флоно , она выросла в Огасте , Джорджия , и расскажет несколько историй из своего детства .",Фанни Флоно смогла поговорить с нами сегодня несмотря на ее плотный график .,True
ru,entailment,,,,,И мне пришлось сделать 5 разъединений из U2.,Я имел дело с членами группы U2.,14,40,facetoface,entailment,entailment,entailment,neutral,entailment,И мне пришлось сделать 5 разъединений из U2 .,Я имел дело с членами группы U2 .,True
ru,contradiction,,,,,И мне пришлось сделать 5 разъединений из U2.,Я вообще не имел дело с U2.,14,41,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,И мне пришлось сделать 5 разъединений из U2 .,Я вообще не имел дело с U2 .,True
ru,neutral,,,,,И мне пришлось сделать 5 разъединений из U2.,Я работал с подразделениями У-2 каждый день на протяжении сорока лет.,14,42,facetoface,neutral,contradiction,neutral,neutral,neutral,И мне пришлось сделать 5 разъединений из U2 .,Я работал с подразделениями У-2 каждый день на протяжении сорока лет .,True
ru,neutral,,,,,"Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.","Мне не нравилось, что только я один управлял регулирующими устройствами во время испытаний.",15,43,facetoface,neutral,neutral,neutral,neutral,neutral,"Я был единственным , кто ... э-э-э ... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах .","Мне не нравилось , что только я один управлял регулирующими устройствами во время испытаний .",True
ru,entailment,,,,,"Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.",Тесты были осуществлены в миниатюрных барокамерах.,15,44,facetoface,entailment,entailment,entailment,entailment,entailment,"Я был единственным , кто ... э-э-э ... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах .",Тесты были осуществлены в миниатюрных барокамерах .,True
